test number, sire genotype, sire color, dam genotype, dam color, genotype percent sum, phenotype percent sum, black count, black percent, yellow count, yellow percent, chocolate count, chocolate percent, charcoal count, charcoal percent, champagne count, champagne percent, silver count, silver percent
1, BBEEDD, black, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
2, BBEEDD, black, BBEEDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
3, BBEEDD, black, BbEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
4, BBEEDD, black, BbEEDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
5, BBEEDD, black, BBEeDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
6, BBEEDD, black, BBEeDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
7, BBEEDD, black, BbEeDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
8, BBEEDD, black, BbEeDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
9, BBEEDD, black, BBeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
10, BBEEDD, black, BBeeDd, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
11, BBEEDD, black, BbeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
12, BBEEDD, black, BbeeDd, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
13, BBEEDD, black, bbeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
14, BBEEDD, black, bbeeDd, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
15, BBEEDD, black, bbEEDD, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
16, BBEEDD, black, bbEEDd, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
17, BBEEDD, black, bbEeDD, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
18, BBEEDD, black, bbEeDd, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
19, BBEEDD, black, BBEEdd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
20, BBEEDD, black, BbEEdd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
21, BBEEDD, black, BBEedd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
22, BBEEDD, black, BbEedd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
23, BBEEDD, black, BBeedd, champagne, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
24, BBEEDD, black, Bbeedd, champagne, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
25, BBEEDD, black, bbeedd, champagne, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
26, BBEEDD, black, bbEEdd, silver, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
27, BBEEDD, black, bbEedd, silver, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
28, BBEEDd, black, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
29, BBEEDd, black, BBEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
30, BBEEDd, black, BbEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
31, BBEEDd, black, BbEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
32, BBEEDd, black, BBEeDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
33, BBEEDd, black, BBEeDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
34, BBEEDd, black, BbEeDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
35, BBEEDd, black, BbEeDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
36, BBEEDd, black, BBeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
37, BBEEDd, black, BBeeDd, yellow, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
38, BBEEDd, black, BbeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
39, BBEEDd, black, BbeeDd, yellow, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
40, BBEEDd, black, bbeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
41, BBEEDd, black, bbeeDd, yellow, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
42, BBEEDd, black, bbEEDD, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
43, BBEEDd, black, bbEEDd, chocolate, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
44, BBEEDd, black, bbEeDD, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
45, BBEEDd, black, bbEeDd, chocolate, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
46, BBEEDd, black, BBEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
47, BBEEDd, black, BbEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
48, BBEEDd, black, BBEedd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
49, BBEEDd, black, BbEedd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
50, BBEEDd, black, BBeedd, champagne, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
51, BBEEDd, black, Bbeedd, champagne, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
52, BBEEDd, black, bbeedd, champagne, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
53, BBEEDd, black, bbEEdd, silver, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
54, BBEEDd, black, bbEedd, silver, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
55, BbEEDD, black, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
56, BbEEDD, black, BBEEDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
57, BbEEDD, black, BbEEDD, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
58, BbEEDD, black, BbEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
59, BbEEDD, black, BBEeDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
60, BbEEDD, black, BBEeDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
61, BbEEDD, black, BbEeDD, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
62, BbEEDD, black, BbEeDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
63, BbEEDD, black, BBeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
64, BbEEDD, black, BBeeDd, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
65, BbEEDD, black, BbeeDD, yellow, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
66, BbEEDD, black, BbeeDd, yellow, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
67, BbEEDD, black, bbeeDD, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
68, BbEEDD, black, bbeeDd, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
69, BbEEDD, black, bbEEDD, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
70, BbEEDD, black, bbEEDd, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
71, BbEEDD, black, bbEeDD, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
72, BbEEDD, black, bbEeDd, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
73, BbEEDD, black, BBEEdd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
74, BbEEDD, black, BbEEdd, charcoal, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
75, BbEEDD, black, BBEedd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
76, BbEEDD, black, BbEedd, charcoal, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
77, BbEEDD, black, BBeedd, champagne, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
78, BbEEDD, black, Bbeedd, champagne, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
79, BbEEDD, black, bbeedd, champagne, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
80, BbEEDD, black, bbEEdd, silver, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
81, BbEEDD, black, bbEedd, silver, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
82, BbEEDd, black, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
83, BbEEDd, black, BBEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
84, BbEEDd, black, BbEEDD, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
85, BbEEDd, black, BbEEDd, black, 100.0, 100.0, 36, 56.25, 0, 0.0, 12, 18.75, 12, 18.75, 0, 0.0, 4, 6.25
86, BbEEDd, black, BBEeDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
87, BbEEDd, black, BBEeDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
88, BbEEDd, black, BbEeDD, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
89, BbEEDd, black, BbEeDd, black, 100.0, 100.0, 36, 56.25, 0, 0.0, 12, 18.75, 12, 18.75, 0, 0.0, 4, 6.25
90, BbEEDd, black, BBeeDD, yellow, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
91, BbEEDd, black, BBeeDd, yellow, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
92, BbEEDd, black, BbeeDD, yellow, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
93, BbEEDd, black, BbeeDd, yellow, 100.0, 100.0, 36, 56.25, 0, 0.0, 12, 18.75, 12, 18.75, 0, 0.0, 4, 6.25
94, BbEEDd, black, bbeeDD, yellow, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
95, BbEEDd, black, bbeeDd, yellow, 100.0, 100.0, 24, 37.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0, 8, 12.5
96, BbEEDd, black, bbEEDD, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
